N_Tx,N_Rx,N_RIS,SNR_dB_config,SINR_eff_linear,SINR_eff_dB,H_frob_sq,SE,BER,y_power
2,4,16,20,374.8279453163545,25.738319622699066,125.34848464826392,7.071945978515799,8.317425231412872e-84,62.45893336449009
2,4,16,20,268.885907760278,24.295680415602995,128.9632510017386,6.498954153680565,9.924134240274989e-61,98.02752846530447
2,4,16,20,129.66285664632957,21.128155854615066,101.56068817802495,5.404273507415693,2.428194852560223e-30,148.87407300326552
2,4,16,20,81.73287196352743,19.123967596069402,80.94094370836322,4.633472988730296,7.789040323064318e-20,194.2039538323969
2,4,16,20,351.0286117476403,25.453425165163637,167.82491945935453,7.398268521190142,1.265073492834874e-78,100.474855429619
2,4,16,20,83.22566189144413,19.202572577752616,119.73045433673114,5.161739977986755,3.660062355216365e-20,316.4887118580323
2,4,16,20,95.58929425831091,19.804092551960824,193.7645920897417,4.263236056193378,7.068441997975989e-23,423.51108120717134
2,4,16,20,173.83180659403183,22.401292437150502,120.01576159378882,5.882768805101663,5.386229361729999e-40,131.84749115117674
2,8,16,-10,0.18079741395755247,-7.4280778552308355,161.3329509967669,0.12262944282238224,0.3353444246779401,2803.1487750679157
2,8,16,-10,0.5108661471465422,-2.916928750651085,250.55064716027272,0.3205943443904443,0.23738207391296295,3398.9482037391695
2,8,16,-10,0.3931331666239154,-4.054603153313751,345.33629750370767,0.2457572421445364,0.2653285285779033,6051.981369997295
2,8,16,-10,0.08119198659882915,-10.904868316481322,386.46331157666447,0.05668336881911286,0.3878442598442249,18009.45506711385
2,8,16,-10,0.4388671509596038,-3.5766692461741467,265.4757707644462,0.28340826123560725,0.253834870354684,1775.7239251209558
2,8,16,-10,0.17845561230789697,-7.48469788983463,218.51772987146973,0.12212404144623314,0.33635191797179725,6623.266555884631
2,8,16,-10,3.543876269151044,5.494785505401928,534.7737912827281,1.2657766097604761,0.029882818622239873,533.6354129104641
2,8,16,-10,0.40649135979000217,-3.9094868104647773,274.34021837123476,0.25975705727737,0.26187787309045435,4788.936908068129
2,8,16,-10,0.3515392570839582,-4.540261692889011,109.81766412161663,0.23014317242894444,0.2766215423384374,1745.2597212085545
2,8,16,-10,0.3169094008840837,-4.990648774554735,121.38945099285246,0.2092782979534472,0.2867354642379144,593.3670318746335
2,8,16,0,0.6683412215775214,-1.7500175181213764,362.78627339527645,0.39096533999856065,0.206815265544193,681.2931773773008
2,8,16,0,4.880924330352179,6.8850207478993575,516.6731281264588,1.5918669463530308,0.013577536845822085,682.6214256522329
2,8,16,0,19.129859962224813,12.817117908421313,213.7499818913631,3.2079277416784127,6.105965004589504e-06,89.23877708402321
2,8,16,0,5.391399330953463,7.317015004151866,150.61485426336995,1.8707675574025655,0.01011811827650956,495.5395153340829
2,8,16,0,33.639863294039266,15.26854222241166,270.6278897809692,3.9984868346159397,3.3159790135798597e-09,78.84825260474557
2,8,16,0,1.8061892381319091,2.567632503043858,328.88642689114613,0.8528147185020423,0.08948302176826523,1561.4916016732711
2,8,16,0,2.3773786734408335,3.7609836251535222,124.27887644538957,1.0164451942670325,0.06155197985317932,425.24736093094344
2,8,16,0,2.998110376463983,4.768476175216899,134.1454880351739,1.1682216046524472,0.04168084606112633,354.57453544130783
2,8,16,0,1.0610633693961857,0.25741321885020363,128.57157726559444,0.5861067704224172,0.15148639016513105,1174.194071090128
2,8,16,0,5.704603670752462,7.562254770555789,371.43274446463937,1.7458667647988553,0.00846023769453225,490.9502387718894
2,8,16,10,17.625874655127603,12.461506773521652,155.39368552640872,2.807027561984441,1.3445237799589074e-05,356.2696766872271
2,8,16,10,108.13286822204753,20.339577227955115,184.32924438467603,5.498125714486687,1.2567525865179273e-25,74.09009556382303
2,8,16,10,12.074676830362712,10.81875516017758,106.21411485960269,2.7547647763025775,0.00025555661291586817,367.0304544045707
2,8,16,10,146.0049877416191,21.643676921659846,350.56019625552597,5.563152412762,6.4747162213133104e-34,104.10671815733085
2,8,16,10,56.93314119951966,17.553651460112086,350.58707001115386,4.600511519445073,2.2544151828075173e-14,286.1039118081384
2,8,16,10,106.66685572172904,20.280294933396906,195.36716566416726,5.733121322504558,2.6333081284578092e-25,88.68551981539846
2,8,16,10,220.44770047589844,23.433055729931716,241.77980378568918,6.675150713308109,3.6115958660575595e-50,50.202381187841695
2,8,16,10,59.917306326270214,17.7755228076135,359.1427720254123,4.779187810462927,4.946386543296786e-15,344.51764388374414
2,8,16,10,37.19502844783215,15.704848952066598,132.15061575023887,4.032535736078702,5.344296450015387e-10,149.9650987651482
2,8,16,10,17.28913388910113,12.37773237544473,168.70009874828597,3.2127872926290504,1.605086607255398e-05,325.18073890474096
2,8,16,20,534.1197694705584,27.276386528860478,333.76686667555515,7.693296756341565,1.7932759704886991e-118,262.6420843420216
2,8,16,20,222.49043131601505,23.473113379418045,378.2286225514372,6.6134719330575535,1.2946148700663347e-50,694.6195856187755
2,8,16,20,1284.1936394634254,31.086305145504696,193.2527358604293,8.90479526005913,1.5386917410300063e-281,63.080040074671146
2,8,16,20,470.21722516568383,26.722985343113123,306.39816990943666,7.862459265174724,1.4370403472622487e-104,267.7155068166651
2,8,16,20,575.2106377499714,27.598269091436652,308.3264320735192,8.070891937555725,2.0646283826563767e-127,219.24262858957144
2,8,16,20,801.7348002732601,29.040307350863156,273.43118415276723,7.970941448615314,1.1320219017354058e-176,149.1489710942521
2,8,16,20,413.10071690154547,26.160559486588873,219.31306410638558,7.039466366899329,3.873969209957239e-92,205.49745127287625
2,8,16,20,107.00190872448144,20.293915247988515,194.7500163106133,5.320961137869725,2.223704214663925e-25,698.9875358667512
2,8,16,20,602.2309010954959,27.797630358512585,208.6624936621347,8.232051743156289,2.738620065097226e-133,132.15295543312746
2,8,16,20,1825.284244962294,32.61330505179493,247.72603504481893,9.436126586945202,0.0,59.041647386280786
4,2,16,-10,0.12976606315419875,-8.868388704670624,164.189051095718,0.0445358614852108,0.3593373580043372,212.4540184388383
4,2,16,-10,0.03190009453565288,-14.96208028551569,135.0885215550332,0.011393216111781014,0.4291235510283646,3892.521183126764
4,2,16,-10,0.030037043915496157,-15.223428090488667,41.0342695620642,0.010710392409664007,0.4312031020495439,713.9568308008465
4,2,16,-10,0.10870462989845299,-9.637519578460271,83.49668900955552,0.038049230401641515,0.37081187151156414,444.73761965380874
4,2,16,-10,0.03110237945050084,-15.072063831236848,65.63464435419503,0.011110606814848493,0.43000608727955386,407.8474742143348
4,2,16,-10,0.01386069676029476,-18.582149345890954,125.51489934243972,0.00497013520286754,0.4531402191779266,248.06489165120968
4,2,16,-10,0.030179342370235195,-15.202902266101091,70.73305881622723,0.010765848152909098,0.43104196318253885,1989.1989596620222
4,2,16,-10,0.05463035784582093,-12.625659539173126,150.35390774818424,0.01923174074553287,0.4075967624740946,1624.9919237596662
4,2,16,-10,0.07445393145159669,-11.281123643176903,148.3525514565828,0.026193070996734426,0.3924794656043912,40.19708780204137
4,2,16,-10,0.06568109996794791,-11.82559581993387,176.31226890830465,0.02323263832798806,0.3988660682210098,586.3174496604565
4,2,16,0,9.971243122010398,9.987493054949853,183.22713575038523,1.0127914181796251,0.0007950205042830377,28.652790211201328
4,2,16,0,0.09179881490728502,-10.371629248893763,220.6434967286164,0.03203896863420942,0.3809513352145022,401.50813774418907
4,2,16,0,0.27111891362354,-5.6684018422975715,46.32988625911125,0.09075889115497757,0.30129109069347204,198.75362481463134
4,2,16,0,0.47748376157727096,-3.2104139336582955,328.12295881412706,0.1474190212985289,0.2447821426465805,787.4215346491847
4,2,16,0,3.704886654097758,5.6877492588904595,209.03086350202886,0.730731491389491,0.027126678113658098,9.895517362427816
4,2,16,0,0.7915800010234678,-1.0150518656194938,178.82380715887282,0.2207057649403416,0.1868113975589366,326.2794460162464
4,2,16,0,0.2307366132758509,-6.368834859928131,183.0251480925853,0.07699633197906014,0.31548908899187,1310.5458078319298
4,2,16,0,0.23914936090945624,-6.213307751952698,51.50326028868696,0.07994431393144061,0.31241058361642854,384.8811266632482
4,2,16,0,0.8282527535820955,-0.8183711154989498,87.81047575010112,0.24518062102243243,0.18138912527773954,86.76327372810937
4,2,16,0,0.15248914748963924,-8.167610632656837,80.00614265188042,0.051758401866266485,0.3480839494836008,620.8927309410362
4,2,16,10,10.219207470826891,10.094172163124554,140.4910345662589,1.1826111896871974,0.0006949278068627565,69.81152885171323
4,2,16,10,2.9814214663940826,4.7442337409850746,107.98845298713842,0.6531619440959618,0.04211263603689276,214.7491649176929
4,2,16,10,6.285548387552289,7.983431740413444,80.53730756877363,0.7837482120056568,0.006086320365379346,79.80559698637113
4,2,16,10,2.5853503880525373,4.125194106132971,112.20577207747034,0.5512404524909196,0.053928269212594054,340.7606626092364
4,2,16,10,9.408622760711783,9.735260558231476,60.08463364798055,1.1214500144880035,0.0010798369173655505,31.118739974830774
4,2,16,10,13.064955500405306,11.161079348503398,104.34896904156543,1.3721309655685086,0.0001504361760550117,49.745657658284195
4,2,16,10,10.419776591870628,10.178584074553958,81.50778218580487,1.2200310164870058,0.0006233648751928603,48.43274095486505
4,2,16,10,6.959131103619561,8.425550182863116,209.80667366069116,0.9074351008605454,0.0041696260948441794,122.388031218822
4,2,16,10,2.8128814558127626,4.491514299512775,88.20256422659489,0.5611139297298025,0.04675513914792493,279.2060772714926
4,2,16,10,1.7186543047968394,2.3518853022175144,66.0086312881988,0.428727954823703,0.09493317883055707,154.47132769008812
4,2,16,20,66.7724131230862,18.24597071712687,72.84382647960891,2.5076153676290382,1.5236645829064114e-16,47.85634036265121
4,2,16,20,18.68535444448935,12.7150134044465,100.68460944552052,1.539082133299534,7.70810207868963e-06,263.56295558232887
4,2,16,20,53.7886437730326,17.306905941188,81.74973876180547,2.3573026251118336,1.1162972676962413e-13,81.82925596683398
4,2,16,20,46.97730449156961,16.718880937958154,60.09035492868484,2.031906303030069,3.590675152284242e-12,63.77910142736743
4,2,16,20,33.702421195731034,15.276611018866975,61.28294277925554,1.9608756689809517,3.2110352867591155e-09,89.3997579368058
4,2,16,20,23.548492368699264,13.719631077761548,144.63168175436988,1.8087913650521124,6.09024145807947e-07,312.1618139524264
4,2,16,20,82.18742747124325,19.148053869143776,86.06575065315357,2.4269268276664517,6.188735254153648e-20,51.7192721040988
4,2,16,20,79.71485754807892,19.015392743424893,243.804710384305,2.3707519028359467,2.1626791335782e-19,123.7435492140414
4,2,16,20,95.16205193774327,19.784637979687886,132.83610073246086,2.3663810914735,8.771048536244594e-23,71.42775931859693
4,2,16,20,225.83999647737087,23.53800858364974,158.71005530387131,3.1094414789491425,2.4075500433683857e-51,33.29388670369722
4,4,16,-10,0.1323110097733171,-8.784040157650148,419.6058143041393,0.04630564437849921,0.358023918211954,1362.4183728181347
4,4,16,-10,0.04856498919116408,-13.136767026923977,446.91071659395595,0.01730377977921036,0.4127896907503149,14099.101680475866
4,4,16,-10,0.15122550888287317,-8.203749451040885,414.2654172746194,0.05245813759699431,0.348683479209537,3114.317272678716
4,4,16,-10,0.07647959174801795,-11.164544384441239,157.45716550887536,0.02680421343277838,0.39106304668449476,3343.3232479903463
4,4,16,-10,0.19653682795411503,-7.065560573900851,177.11074536374662,0.06753298668352317,0.3287654306127781,362.34249578133347
4,4,16,-10,0.7745824005510538,-1.1093237487764558,170.2446769667283,0.2391139852284079,0.1894015862675274,135.76265966801938
4,4,16,-10,0.10328125214925228,-9.859785050402103,168.97849191482862,0.036289555848402745,0.3739634894519593,2221.299444863128
4,4,16,-10,0.2927419091221912,-5.335150990863866,696.3419805326332,0.09825781890378242,0.29423439227876835,3617.12037030662
4,4,16,-10,0.14920787442198796,-8.262082561448317,230.86725811875118,0.0517070090279851,0.3496467469864858,661.0300701735997
4,4,16,-10,0.22918625322735847,-6.398114350602918,137.27388432005813,0.07728221203618686,0.31606393347373707,328.836338861925
4,4,16,0,0.6228697286241461,-2.0560277519026715,185.26159720319964,0.1942860508208636,0.21499143586963104,714.5087059106609
4,4,16,0,2.3402938243933273,3.6927038661751865,240.1342240232427,0.554047698196382,0.06303288675568992,296.7982311548054
4,4,16,0,0.43626260946210677,-3.602520071752289,337.6859197928983,0.13836213241531511,0.254465936334091,1871.5724641176523
4,4,16,0,0.9970271720055287,-0.01293005645527388,166.61724066425813,0.29076925174534674,0.15901545801589412,471.0686760455751
4,4,16,0,1.032130669848428,0.13734683381419205,131.047397519846,0.2963469720201595,0.15482937973631455,487.9964995027228
4,4,16,0,0.5380737771182732,-2.691581725825789,241.80992020959818,0.1690768243812604,0.23161605687060466,561.6786368689267
4,4,16,0,0.7725814163914706,-1.1205574249235504,177.1723047084282,0.23175716712396616,0.18970982665875907,335.09631957652925
4,4,16,0,1.0652423157971171,0.27448410109743465,136.50120693169174,0.3170109856075036,0.15101128609652642,121.0093787674194
4,4,16,0,0.788562029787699,-1.0316413850709427,247.80118246934882,0.23764262852153828,0.18726764527558437,769.3659984024381
4,4,16,0,1.3552337677380377,1.3201421426985238,225.18166210694875,0.3805860937784751,0.12218261114819828,523.0241754507833
4,4,16,10,49.03194031733053,16.904790797132335,245.664241123499,2.7459142045254143,1.2591410138865395e-12,78.90766993914542
4,4,16,10,9.693348410689275,9.864738229883994,262.40074062976544,1.2880730620615437,0.0009246811496736712,227.0471015631603
4,4,16,10,10.189161856221183,10.08138461126602,226.73328368851668,1.4464283134411966,0.0007063425584304325,283.9823968939963
4,4,16,10,7.595964387211031,8.805829199366807,552.8088447980724,1.0618244676460968,0.00292495476880038,987.4413119582243
4,4,16,10,13.308741975040881,11.24137005206009,264.6002458622835,1.6845172444500305,0.00013208577406189156,276.19557290482186
4,4,16,10,20.31659152287543,13.07850848940195,449.8052089696952,1.9696534123539138,3.2814506206366053e-06,302.5508161500104
4,4,16,10,13.627372373690825,11.34412123363984,170.69969764549384,1.541537334950621,0.00011145581747259802,163.05528259833847
4,4,16,10,7.910062705693132,8.981799263133528,164.71599836306586,1.2069172558889707,0.002458028275836186,183.46371333994088
4,4,16,10,33.45144927784045,15.244149382406873,125.43014302312794,2.581529628499375,3.653265553285747e-09,37.50263979896224
4,4,16,10,7.613707800088182,8.815962053912772,129.9881008581896,1.0813834671192162,0.0028963126595768045,151.41185440379678
4,4,16,20,169.03717426177877,22.279822241487842,203.28600904164358,3.7647824953591496,6.003861336489616e-39,125.25471128140863
4,4,16,20,94.59419180750297,19.75864471038712,273.51224085569106,3.112007996246443,1.1685152453582308e-22,271.53544639122634
4,4,16,20,42.47268282799692,16.28109694488186,349.75454707467895,2.662853003517736,3.583816463473147e-11,865.7669411649147
4,4,16,20,106.92317492093726,20.290718459899928,451.9484508840743,3.4648517786100843,2.313826703773858e-25,435.06971721501463
4,4,16,20,274.7135788438279,24.38880126734865,356.5565411399221,4.750636575791207,5.32853153453633e-62,125.76444191573421
4,4,16,20,41.63328761147594,16.194407067116906,137.64483052984255,2.2592363709333942,5.505128045595183e-11,343.3629794275338
4,4,16,20,180.2712382695853,22.559264418795394,206.52367142382332,3.806544566970494,2.1143079592784898e-41,123.46513593306653
4,4,16,20,112.4912426471113,20.511187142871226,639.2473012592125,3.4987512082208436,1.3944703975216038e-26,611.1374875481916
4,4,16,20,73.24778674320557,18.64794506573025,418.64332024067596,3.3869025660486676,5.7176665244880446e-18,601.2312304904648
4,4,16,20,205.12279169921732,23.12013918580524,113.84844359815115,4.479664418568011,7.960911499484106e-47,51.86560726110741
4,8,16,-10,0.12664102079418224,-8.974255971434669,511.18465730378495,0.04431128263447494,0.3609702434540648,10348.293148890203
4,8,16,-10,0.3191608844830961,-4.959903399110697,606.9673518694779,0.10754883642532677,0.2860561797527166,4774.812229587998
4,8,16,-10,0.3429058325546986,-4.6482512769285105,591.6481106019629,0.11516152749409993,0.2790783517209724,5790.991810968455
4,8,16,-10,0.4589120827955178,-3.382705074267922,520.2371812712188,0.15121960074205054,0.24906642602411588,5880.663245598354
4,8,16,-10,0.10634146910383359,-9.732973438082803,453.6208395916925,0.0373980470516107,0.3721741982300095,12675.587087128191
4,8,16,-10,0.16008130818716945,-7.956593750241647,554.1667799087928,0.05594801293954498,0.3445408346824431,6764.771709794788
4,8,16,-10,0.2694928831227136,-5.694526991893564,625.9804948796693,0.09256331643785033,0.3018360767715403,3045.494019513093
4,8,16,-10,0.5362025998859097,-2.7067108450309076,552.431274794146,0.16698326886320977,0.2320053835301304,3670.204559136985
4,8,16,-10,0.23904474445500928,-6.2152079991150435,620.8211217086025,0.08182321031878094,0.3124484517319973,5839.545173328077
4,8,16,-10,0.23666132130648773,-6.258727149155833,603.1318565821293,0.08153691589551613,0.3133139762028876,4559.698180287658
4,8,16,0,2.281069976203397,3.5813860831754423,471.0049353905464,0.576971885718325,0.06548074875536497,877.4856146700199
4,8,16,0,0.9729771271763632,-0.11897368996210121,296.5911860222704,0.2895861115531932,0.16196940633755996,1244.3473523145494
4,8,16,0,4.707545729934723,6.727945475320957,408.438436672291,0.9361027335960767,0.015015247377498098,358.900623689382
4,8,16,0,4.54854878271502,6.578728568446942,224.82896956185039,0.9199497714575761,0.016473329786865203,175.00428642971252
4,8,16,0,3.3269628361685695,5.220479496233663,381.74830972904226,0.751461863977144,0.03407630888897894,486.43537903692874
4,8,16,0,4.57481099129339,6.603731558690154,672.8906608698851,0.9178661258062907,0.016222662506028728,1154.7131597152913
4,8,16,0,1.3296939924403686,1.2375170664975583,504.36761943058593,0.37875960907355105,0.12442983206750213,2060.249231928844
4,8,16,0,1.4514839440129443,1.618122361568646,705.1980293402838,0.38121563692233584,0.11414499517071103,1697.4038501724667
4,8,16,0,1.2040654665562032,0.80650100737907,433.00264248730196,0.3437853798014988,0.13625531699816307,2091.9803715093763
4,8,16,0,5.19067113976619,7.1522351459149505,506.6785301365754,1.0368122207212611,0.011354222537471094,318.7652924934208
4,8,16,10,25.878231690290825,14.12934596828838,645.2894702268975,2.182350247530249,1.818234844788415e-07,686.7528598748249
4,8,16,10,28.228461576556864,14.506872101704896,369.5147922875333,2.2659456404861524,5.390379973294588e-08,247.2348975816385
4,8,16,10,19.80747041172209,12.968290158548657,479.24569581778877,2.0901187653092794,4.282364148125096e-06,472.80854505866165
4,8,16,10,28.4623059047232,14.542700820157625,630.8850501762959,2.540818968423126,4.777028242534627e-08,521.9981601372065
4,8,16,10,12.132187033311176,10.839390969034039,615.3967719739944,1.6100024839960412,0.0002477948281532294,1166.410994380513
4,8,16,10,11.178959222668023,10.484013719896542,481.15046914628726,1.1840036510578504,0.00041365083341390137,825.4549029723254
4,8,16,10,53.095029253196024,17.2505386441644,507.5626142642603,3.0557125413851796,1.5889781769460653e-13,217.4724084302538
4,8,16,10,41.786200273701496,16.210328814296528,571.5290610139,2.629524894165401,5.090975850158885e-11,300.1583756994454
4,8,16,10,20.72404334046521,13.164744918639077,418.3103486293126,2.255549319241957,2.652287486941138e-06,629.8716282907833
4,8,16,10,20.590601547583187,13.136690345744773,359.1646520053139,1.8656932082931839,2.8437321517639024e-06,373.3442917665575
4,8,16,20,150.6770828981458,21.780472036903866,694.6464685471614,4.529478623216434,6.165065262873874e-35,891.6667820537547
4,8,16,20,1077.2710511239445,30.32324989460506,649.677197145551,6.971787888896935,1.4384966359552198e-236,122.30942954112128
4,8,16,20,660.3174437092161,28.197527702498917,614.9009086427666,6.081853488448195,6.371877137020161e-146,209.39740952852003
4,8,16,20,224.1328487348229,23.50505511059179,347.3594698029969,4.9782708231664685,5.674284243144782e-51,305.4547398236166
4,8,16,20,84.1610950008103,19.251113773533824,339.9188562239984,3.1422546573541683,2.2802870263275887e-20,854.2718648458583
4,8,16,20,60.06348797211706,17.786105486938407,498.30297843011937,3.016451628700615,4.592321708982032e-15,1595.6681877271328
4,8,16,20,81.96271591017683,19.136163407162773,505.91601580883986,3.8406629514253616,6.933910743999353e-20,1246.8309105313622
4,8,16,20,132.21564691226766,21.212828542841837,561.3983910059582,4.499064770487391,6.710901539466149e-31,840.7678518035796
4,8,16,20,495.0019086317845,26.946068734925532,414.2585045038055,6.233570519341095,5.81346326122929e-110,170.74300736683284
4,8,16,20,135.0813809840573,21.305954919303073,348.992544765933,4.3528677243858,1.5845484179218865e-31,536.4960335617692
8,2,16,-10,0.023812911508387782,-16.2318750009499,84.2292347574992,0.004264504962274793,0.4386809506670908,252.28543277734707
8,2,16,-10,0.02775301900029442,-15.566897654322025,388.50887132264586,0.004956439814125258,0.43384539734387934,863.8114234740456
8,2,16,-10,0.11974921335799103,-9.21727330455997,189.28611106626926,0.02079549606029293,0.36465332357767566,325.9823287578679
8,2,16,-10,0.017284819371960487,-17.623351520047574,135.01594434022462,0.0031005147002407607,0.4477010689257531,984.905530627584
8,2,16,-10,0.016579289188414222,-17.804340904766697,155.2600136973709,0.0029739667547691415,0.44877354578302014,5475.0641868382745
8,2,16,-10,0.03196716721034237,-14.9529584593013,116.49971226317211,0.005715546856856269,0.4290498680272668,87.99466388706301
8,2,16,-10,0.010597172402226678,-19.748099961019005,124.86699705170669,0.0019029736036678452,0.4590042761978093,2628.1402797973624
8,2,16,-10,0.1468160734395647,-8.332263949144975,170.46223256997993,0.025128499164451135,0.3507983961930024,251.0747086246307
8,2,16,-10,0.02892502175089374,-15.387263042960402,254.9810782521498,0.005167197579867123,0.43247613644862637,3583.74836231029
8,2,16,-10,0.05927128216200773,-12.271556772271442,168.87348168746468,0.010466196385711614,0.4038257188767914,230.0111241861274
8,2,16,0,0.3270457821235606,-4.853914474151994,486.12522486891555,0.053877321964560874,0.2837019192389459,666.6470765887251
8,2,16,0,0.6608560702637372,-1.7989311638908583,318.3052443565589,0.0994853289538434,0.2081289404491844,231.23633831263282
8,2,16,0,0.23896603646179085,-6.216638194784082,259.4998732806499,0.04051669045994991,0.31247694850627084,489.1131884427853
8,2,16,0,0.06065972977626404,-12.170995279770393,378.6615500179093,0.010690432478936477,0.40272811647356005,2620.4769320850282
8,2,16,0,0.0577500241884565,-12.38447828780573,426.7469656701904,0.010213959965100588,0.40504406190042813,6116.870952154401
8,2,16,0,0.10383757298450255,-9.83645470855008,244.57500478668925,0.017936557772505878,0.3736360557443209,606.2106123764086
8,2,16,0,0.17331532008883446,-7.61163046175885,372.9939295348948,0.029361197445398307,0.3385910150830146,568.1629651507413
8,2,16,0,0.13461874534073962,-8.708944611028713,224.6260729471465,0.023381728326340737,0.3568452121135502,424.8466142876881
8,2,16,0,0.29390039195438855,-5.31799834591069,401.41526097156054,0.04900323995821689,0.2938659203877893,197.42671785243633
8,2,16,0,0.21329617923909452,-6.7101692376674285,218.59803897966722,0.035849204797746594,0.32209803434135736,710.9668155952622
8,2,16,10,3.2200387954960217,5.078611041839601,228.4751967647163,0.3136335924504751,0.036370952991756536,147.10752677781363
8,2,16,10,2.00067857188058,3.0117732070610286,204.42138335876848,0.22476643447361574,0.07861440244859151,235.34385551034273
8,2,16,10,1.7052201294760878,2.317804507122624,253.21611769025475,0.20042570877350552,0.09580335528495054,443.2368433167152
8,2,16,10,2.0799615286233974,3.180553022619659,333.42045805348795,0.24730884134669964,0.07462196888571677,313.3307443780276
8,2,16,10,9.180472207097749,9.62865020167041,308.79704294080955,0.5875250588261443,0.0012230545286006664,100.23755898565821
8,2,16,10,1.7717700422464107,2.4840735422103477,298.04397125617754,0.20444988512132112,0.09158158699846047,318.1743033263499
8,2,16,10,6.335559627501218,8.017849826677104,150.16519381615598,0.47520802212638735,0.005917038549100637,54.29274943049023
8,2,16,10,9.357112626587774,9.711418568845911,198.0180019152462,0.5798507361596862,0.0011106089435613483,31.044248128456047
8,2,16,10,0.8378605483850742,-0.7682825829469779,253.07163606381124,0.1201852756285772,0.18000468637855627,816.9687478061069
8,2,16,10,1.5427653133249926,1.8829986589696803,216.3422701982086,0.17496297153423543,0.1071033313595679,398.44329623748223
8,2,16,20,27.17548049153574,14.341772316183576,282.88329734508386,0.9580202070577292,9.290009065283705e-08,297.0172428353856
8,2,16,20,288.6527965472472,24.60375769418914,331.94038656849784,1.635492123432704,4.887334619691452e-65,34.144999193254165
8,2,16,20,125.95905467236575,21.00229392580001,261.4399176131138,1.3384218460476938,1.5694669229531815e-29,42.71895186288548
8,2,16,20,101.81144794128511,20.077966139363244,124.78016419729241,1.3630409520392428,3.0533111471661503e-24,34.13581223371953
8,2,16,20,81.21852470713331,19.09655096489566,256.29439562828225,1.3219593334586959,1.0104436938411885e-19,74.59117882512179
8,2,16,20,19.209662865285466,12.835197429466723,221.73503181403066,0.7891201893245674,5.855952542493776e-06,248.03040345004
8,2,16,20,361.8791033083257,25.58563505518084,240.56727980558088,1.7210456922832864,5.48766437708501e-81,15.477150382214223
8,2,16,20,20.540902331662238,13.126195176009748,216.88997711600229,0.8134750979381552,2.918527288231633e-06,265.1581842545987
8,2,16,20,15.557801814565991,11.919482348644513,70.01459298497433,0.7584533427981448,4.001037282763563e-05,117.7464289946741
8,2,16,20,18.373624481567404,12.641948360619686,188.12848111770182,0.7230358819802278,9.07769081395832e-06,280.44904558685636
8,4,16,-10,0.34735294581607173,-4.592290135028293,834.7340524537229,0.057082843189094894,0.2778077007991992,778.746442236097
8,4,16,-10,0.052456069174613824,-12.802042558025244,601.6010307889244,0.009369817634601475,0.4094216726779773,12847.010604546222
8,4,16,-10,0.06214541789562896,-12.06590886532748,328.95235371178694,0.011053439903042792,0.401568299890011,1674.8166551798156
8,4,16,-10,0.02649253744569131,-15.768764415022801,330.63516643046034,0.004744738754851673,0.4353516218068345,5126.9881128241
8,4,16,-10,0.03289006473227861,-14.829352704433685,445.858256463124,0.0058839308084388505,0.42804400511988216,8182.149592350754
8,4,16,-10,0.4165697608587699,-3.8031225893312666,603.8944454281368,0.06878696505902362,0.25932682427713183,1035.3978573770412
8,4,16,-10,0.03819310973050044,-14.180149782530322,352.103167665763,0.006828429351529491,0.42252794124672344,4555.536575039688
8,4,16,-10,0.05168233589887436,-12.866578648176748,423.54366858997,0.009189064355664172,0.41008066036764446,3029.56955405615
8,4,16,-10,0.09172774888299356,-10.374992640336629,774.8237957559306,0.01619090768050583,0.3809960325347507,3962.773872126551
8,4,16,-10,0.02470789246495625,-16.071642957327615,342.13572821070613,0.00443168525301029,0.43754856187141716,7144.3303528845145
8,4,16,0,1.640454710362159,2.149642449214692,555.2739884832747,0.21868309366482214,0.10013154574020183,176.334434261769
8,4,16,0,1.9489002158258757,2.8978960372400797,404.3271744370797,0.2420412173673419,0.08135270612508,222.23175880596432
8,4,16,0,0.3865478312351876,-4.127967589263416,389.3077714324263,0.06478580121514767,0.2670598064496599,904.7011722096966
8,4,16,0,0.5103332282544696,-2.9214615335859135,489.662741169298,0.08374840141202282,0.2374973198495633,633.0538040572432
8,4,16,0,1.390612417008747,1.4320610298554812,369.9273926703164,0.19988804361572465,0.11915085214880128,200.62511030732907
8,4,16,0,0.4011316123913348,-3.9671311066969412,520.532424123779,0.06562781776410823,0.26325271155106206,358.06066555988934
8,4,16,0,0.5429297179269615,-2.6525638597023353,519.0259711555482,0.08718432577827273,0.23061054306715223,1071.3727135774766
8,4,16,0,0.22520253983075494,-6.4742671563378735,441.8811546667191,0.03842084839659582,0.3175520590762285,1712.9972463735046
8,4,16,0,1.045252389599715,0.19221169125789583,644.1696167520239,0.1526178617286008,0.1533015217875492,560.7835958264404
8,4,16,0,0.6580759957320994,-1.8172395036060276,381.1646624421738,0.1040808918832816,0.20862000597476044,957.7400200916626
8,4,16,10,4.7500729970058195,6.767002837294261,530.1624611713013,0.46384325661424447,0.01464852579072195,561.1078957128486
8,4,16,10,3.324890440005114,5.217773392506382,396.7420284462769,0.3711297768236183,0.034119280413373025,723.6563450886264
8,4,16,10,6.987610493462972,8.443286883528383,490.1781175811508,0.5299747542562958,0.00410379272437958,280.3166094582297
8,4,16,10,39.70442465916085,15.988389072171586,481.69311458133427,1.3010064701755504,1.4772769013734826e-10,57.11001747320887
